,activity_type,sitetret,pod,change_factor,strategy,measure,value
1254,ip,c,ip_elective_admission,baseline_adjustment,-,admissions,0.0
1255,ip,c,ip_elective_admission,baseline_adjustment,-,beddays,0.0
1256,ip,c,ip_elective_admission,birth_adjustment,-,admissions,0.0
1257,ip,c,ip_elective_admission,birth_adjustment,-,beddays,0.0
1258,ip,c,ip_elective_admission,demographic_adjustment,-,admissions,267.8
1259,ip,c,ip_elective_admission,demographic_adjustment,-,beddays,1121.9
1260,ip,c,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,admissions,-35.8
1261,ip,c,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,beddays,-120.8
1262,ip,c,ip_elective_admission,efficiencies,day_procedures_occasionally_op,admissions,-3.0
1263,ip,c,ip_elective_admission,efficiencies,day_procedures_occasionally_op,beddays,-10.9
1264,ip,c,ip_elective_admission,efficiencies,day_procedures_usually_dc,admissions,-70.7
1265,ip,c,ip_elective_admission,efficiencies,day_procedures_usually_dc,beddays,-252.5
1266,ip,c,ip_elective_admission,efficiencies,day_procedures_usually_op,admissions,-4.8
1267,ip,c,ip_elective_admission,efficiencies,day_procedures_usually_op,beddays,-17.9
1268,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_bladder,admissions,0.0
1269,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_bladder,beddays,-1.4
1270,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_breast,admissions,0.0
1271,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_breast,beddays,-1.2
1272,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,admissions,0.0
1273,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,beddays,-7.9
1274,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_hip,admissions,0.0
1275,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_hip,beddays,-57.2
1276,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,admissions,0.0
1277,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,beddays,-7.2
1278,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_knee,admissions,0.0
1279,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_knee,beddays,-45.2
1280,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_prostate,admissions,0.0
1281,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_prostate,beddays,-3.0
1282,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_rectum,admissions,0.0
1283,ip,c,ip_elective_admission,efficiencies,enhanced_recovery_rectum,beddays,-4.2
1284,ip,c,ip_elective_admission,efficiencies,excess_beddays_elective,admissions,0.0
1285,ip,c,ip_elective_admission,efficiencies,excess_beddays_elective,beddays,-7.2
1286,ip,c,ip_elective_admission,efficiencies,general_los_reduction_elective,admissions,0.0
1287,ip,c,ip_elective_admission,efficiencies,general_los_reduction_elective,beddays,-259.5
1288,ip,c,ip_elective_admission,efficiencies,pre-op_los_1-day,admissions,0.0
1289,ip,c,ip_elective_admission,efficiencies,pre-op_los_1-day,beddays,-9.0
1290,ip,c,ip_elective_admission,efficiencies,pre-op_los_2-day,admissions,0.0
1291,ip,c,ip_elective_admission,efficiencies,pre-op_los_2-day,beddays,-2.9
1292,ip,c,ip_elective_admission,expat,-,admissions,0.0
1293,ip,c,ip_elective_admission,expat,-,beddays,0.0
1294,ip,c,ip_elective_admission,health_status_adjustment,-,admissions,-75.2
1295,ip,c,ip_elective_admission,health_status_adjustment,-,beddays,-282.3
1296,ip,c,ip_elective_admission,inequalities,-,admissions,0.0
1297,ip,c,ip_elective_admission,inequalities,-,beddays,0.0
1298,ip,c,ip_elective_admission,model_interaction_term,-,admissions,27.0
1299,ip,c,ip_elective_admission,model_interaction_term,-,beddays,116.3
1300,ip,c,ip_elective_admission,non-demographic_adjustment,-,admissions,313.4
1301,ip,c,ip_elective_admission,non-demographic_adjustment,-,beddays,1194.9
1302,ip,c,ip_elective_admission,repat,-,admissions,46.6
1303,ip,c,ip_elective_admission,repat,-,beddays,177.2
1304,ip,c,ip_elective_admission,waiting_list_adjustment,-,admissions,17.1
1305,ip,c,ip_elective_admission,waiting_list_adjustment,-,beddays,63.4
1306,ip,c,ip_elective_daycase,activity_avoidance,activity_avoidance_interaction_term,admissions,-1.5
1307,ip,c,ip_elective_daycase,activity_avoidance,activity_avoidance_interaction_term,beddays,-1.5
1308,ip,c,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_acute,admissions,-2.7
1309,ip,c,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_acute,beddays,-2.7
1310,ip,c,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-128.2
1311,ip,c,ip_elective_daycase,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-128.2
1312,ip,c,ip_elective_daycase,activity_avoidance,alcohol_wholly_attributable,admissions,-19.2
1313,ip,c,ip_elective_daycase,activity_avoidance,alcohol_wholly_attributable,beddays,-19.2
1314,ip,c,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
1315,ip,c,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
1316,ip,c,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
1317,ip,c,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
1318,ip,c,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
1319,ip,c,ip_elective_daycase,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
1320,ip,c,ip_elective_daycase,activity_avoidance,cancelled_operations,admissions,-68.4
1321,ip,c,ip_elective_daycase,activity_avoidance,cancelled_operations,beddays,-68.4
1322,ip,c,ip_elective_daycase,activity_avoidance,eol_care_2_days,admissions,0.0
1323,ip,c,ip_elective_daycase,activity_avoidance,eol_care_2_days,beddays,0.0
1324,ip,c,ip_elective_daycase,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
1325,ip,c,ip_elective_daycase,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
1326,ip,c,ip_elective_daycase,activity_avoidance,evidence_based_interventions_ent,admissions,-8.4
1327,ip,c,ip_elective_daycase,activity_avoidance,evidence_based_interventions_ent,beddays,-8.4
1328,ip,c,ip_elective_daycase,activity_avoidance,evidence_based_interventions_general_surgery,admissions,-9.5
1329,ip,c,ip_elective_daycase,activity_avoidance,evidence_based_interventions_general_surgery,beddays,-9.5
1330,ip,c,ip_elective_daycase,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,-386.2
1331,ip,c,ip_elective_daycase,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,-386.2
1332,ip,c,ip_elective_daycase,activity_avoidance,evidence_based_interventions_msk,admissions,-12.4
1333,ip,c,ip_elective_daycase,activity_avoidance,evidence_based_interventions_msk,beddays,-12.4
1334,ip,c,ip_elective_daycase,activity_avoidance,evidence_based_interventions_urology,admissions,-7.0
1335,ip,c,ip_elective_daycase,activity_avoidance,evidence_based_interventions_urology,beddays,-7.0
1336,ip,c,ip_elective_daycase,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,-0.2
1337,ip,c,ip_elective_daycase,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,-0.2
1338,ip,c,ip_elective_daycase,activity_avoidance,falls_related_admissions,admissions,0.0
1339,ip,c,ip_elective_daycase,activity_avoidance,falls_related_admissions,beddays,0.0
1340,ip,c,ip_elective_daycase,activity_avoidance,frail_elderly_high,admissions,0.0
1341,ip,c,ip_elective_daycase,activity_avoidance,frail_elderly_high,beddays,0.0
1342,ip,c,ip_elective_daycase,activity_avoidance,frail_elderly_intermediate,admissions,0.0
1343,ip,c,ip_elective_daycase,activity_avoidance,frail_elderly_intermediate,beddays,0.0
1344,ip,c,ip_elective_daycase,activity_avoidance,intentional_self_harm,admissions,0.0
1345,ip,c,ip_elective_daycase,activity_avoidance,intentional_self_harm,beddays,0.0
1346,ip,c,ip_elective_daycase,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
1347,ip,c,ip_elective_daycase,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
1348,ip,c,ip_elective_daycase,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
1349,ip,c,ip_elective_daycase,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
1350,ip,c,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
1351,ip,c,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
1352,ip,c,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
1353,ip,c,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
1354,ip,c,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
1355,ip,c,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
1356,ip,c,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
1357,ip,c,ip_elective_daycase,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
1358,ip,c,ip_elective_daycase,activity_avoidance,obesity_related_admissions,admissions,-12.9
1359,ip,c,ip_elective_daycase,activity_avoidance,obesity_related_admissions,beddays,-12.9
1360,ip,c,ip_elective_daycase,activity_avoidance,raid_ae,admissions,0.0
1361,ip,c,ip_elective_daycase,activity_avoidance,raid_ae,beddays,0.0
1362,ip,c,ip_elective_daycase,activity_avoidance,readmission_within_28_days,admissions,0.0
1363,ip,c,ip_elective_daycase,activity_avoidance,readmission_within_28_days,beddays,0.0
1364,ip,c,ip_elective_daycase,activity_avoidance,smoking,admissions,-57.5
1365,ip,c,ip_elective_daycase,activity_avoidance,smoking,beddays,-57.5
1366,ip,c,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
1367,ip,c,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
1368,ip,c,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
1369,ip,c,ip_elective_daycase,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
1370,ip,c,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
1371,ip,c,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
1372,ip,c,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
1373,ip,c,ip_elective_daycase,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
1374,ip,c,ip_elective_daycase,baseline,-,admissions,15326.0
1375,ip,c,ip_elective_daycase,baseline,-,beddays,15326.0
1376,ip,c,ip_elective_daycase,baseline_adjustment,-,admissions,0.0
1377,ip,c,ip_elective_daycase,baseline_adjustment,-,beddays,0.0
1378,ip,c,ip_elective_daycase,birth_adjustment,-,admissions,0.0
1379,ip,c,ip_elective_daycase,birth_adjustment,-,beddays,0.0
1380,ip,c,ip_elective_daycase,demographic_adjustment,-,admissions,1829.1
1381,ip,c,ip_elective_daycase,demographic_adjustment,-,beddays,1829.1
1382,ip,c,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,admissions,35.8
1383,ip,c,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,beddays,35.8
1384,ip,c,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,admissions,-13.2
1385,ip,c,ip_elective_daycase,efficiencies,day_procedures_occasionally_op,beddays,-13.2
1386,ip,c,ip_elective_daycase,efficiencies,day_procedures_usually_dc,admissions,70.7
1387,ip,c,ip_elective_daycase,efficiencies,day_procedures_usually_dc,beddays,70.7
1388,ip,c,ip_elective_daycase,efficiencies,day_procedures_usually_op,admissions,-178.2
1389,ip,c,ip_elective_daycase,efficiencies,day_procedures_usually_op,beddays,-178.2
1390,ip,c,ip_elective_daycase,efficiencies,enhanced_recovery_breast,admissions,0.0
1391,ip,c,ip_elective_daycase,efficiencies,enhanced_recovery_breast,beddays,0.0
1392,ip,c,ip_elective_daycase,efficiencies,enhanced_recovery_hip,admissions,0.0
1393,ip,c,ip_elective_daycase,efficiencies,enhanced_recovery_hip,beddays,0.0
1394,ip,c,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,admissions,0.0
1395,ip,c,ip_elective_daycase,efficiencies,enhanced_recovery_hysterectomy,beddays,0.0
1396,ip,c,ip_elective_daycase,efficiencies,enhanced_recovery_knee,admissions,0.0
1397,ip,c,ip_elective_daycase,efficiencies,enhanced_recovery_knee,beddays,0.0
1398,ip,c,ip_elective_daycase,expat,-,admissions,0.0
1399,ip,c,ip_elective_daycase,expat,-,beddays,0.0
1400,ip,c,ip_elective_daycase,health_status_adjustment,-,admissions,-405.5
1401,ip,c,ip_elective_daycase,health_status_adjustment,-,beddays,-405.5
1402,ip,c,ip_elective_daycase,inequalities,-,admissions,0.0
1403,ip,c,ip_elective_daycase,inequalities,-,beddays,0.0
1404,ip,c,ip_elective_daycase,model_interaction_term,-,admissions,332.1
1405,ip,c,ip_elective_daycase,model_interaction_term,-,beddays,332.1
1406,ip,c,ip_elective_daycase,non-demographic_adjustment,-,admissions,2092.0
1407,ip,c,ip_elective_daycase,non-demographic_adjustment,-,beddays,2092.0
1408,ip,c,ip_elective_daycase,repat,-,admissions,314.0
1409,ip,c,ip_elective_daycase,repat,-,beddays,314.0
1410,ip,c,ip_elective_daycase,waiting_list_adjustment,-,admissions,98.9
1411,ip,c,ip_elective_daycase,waiting_list_adjustment,-,beddays,98.9
1412,ip,c,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,-0.1
1413,ip,c,ip_maternity_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,-0.2
1414,ip,c,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,-0.0
1415,ip,c,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,-0.0
1416,ip,c,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-0.1
1417,ip,c,ip_maternity_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-0.1
1418,ip,c,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,admissions,0.0
1419,ip,c,ip_maternity_admission,activity_avoidance,alcohol_wholly_attributable,beddays,0.0
1420,ip,c,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
1421,ip,c,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
1422,ip,c,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
1423,ip,c,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
1424,ip,c,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
1425,ip,c,ip_maternity_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
1426,ip,c,ip_maternity_admission,activity_avoidance,cancelled_operations,admissions,0.0
1427,ip,c,ip_maternity_admission,activity_avoidance,cancelled_operations,beddays,0.0
1428,ip,c,ip_maternity_admission,activity_avoidance,eol_care_2_days,admissions,0.0
1429,ip,c,ip_maternity_admission,activity_avoidance,eol_care_2_days,beddays,0.0
1430,ip,c,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
1431,ip,c,ip_maternity_admission,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
1432,ip,c,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
1433,ip,c,ip_maternity_admission,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
1434,ip,c,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
1435,ip,c,ip_maternity_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
1436,ip,c,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,0.0
1437,ip,c,ip_maternity_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,0.0
1438,ip,c,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
1439,ip,c,ip_maternity_admission,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
1440,ip,c,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
1441,ip,c,ip_maternity_admission,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
1442,ip,c,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
1443,ip,c,ip_maternity_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
1444,ip,c,ip_maternity_admission,activity_avoidance,falls_related_admissions,admissions,0.0
1445,ip,c,ip_maternity_admission,activity_avoidance,falls_related_admissions,beddays,0.0
1446,ip,c,ip_maternity_admission,activity_avoidance,frail_elderly_high,admissions,0.0
1447,ip,c,ip_maternity_admission,activity_avoidance,frail_elderly_high,beddays,0.0
1448,ip,c,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,admissions,0.0
1449,ip,c,ip_maternity_admission,activity_avoidance,frail_elderly_intermediate,beddays,0.0
1450,ip,c,ip_maternity_admission,activity_avoidance,intentional_self_harm,admissions,0.0
1451,ip,c,ip_maternity_admission,activity_avoidance,intentional_self_harm,beddays,0.0
1452,ip,c,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
1453,ip,c,ip_maternity_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
1454,ip,c,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
1455,ip,c,ip_maternity_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
1456,ip,c,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
1457,ip,c,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
1458,ip,c,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
1459,ip,c,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
1460,ip,c,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
1461,ip,c,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
1462,ip,c,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
1463,ip,c,ip_maternity_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
1464,ip,c,ip_maternity_admission,activity_avoidance,obesity_related_admissions,admissions,0.0
1465,ip,c,ip_maternity_admission,activity_avoidance,obesity_related_admissions,beddays,0.0
1466,ip,c,ip_maternity_admission,activity_avoidance,raid_ae,admissions,0.0
1467,ip,c,ip_maternity_admission,activity_avoidance,raid_ae,beddays,0.0
1468,ip,c,ip_maternity_admission,activity_avoidance,readmission_within_28_days,admissions,0.0
1469,ip,c,ip_maternity_admission,activity_avoidance,readmission_within_28_days,beddays,0.0
1470,ip,c,ip_maternity_admission,activity_avoidance,smoking,admissions,0.0
1471,ip,c,ip_maternity_admission,activity_avoidance,smoking,beddays,0.0
1472,ip,c,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
1473,ip,c,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
1474,ip,c,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
1475,ip,c,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
1476,ip,c,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
1477,ip,c,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
1478,ip,c,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
1479,ip,c,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
1480,ip,c,ip_maternity_admission,baseline,-,admissions,73.0
1481,ip,c,ip_maternity_admission,baseline,-,beddays,122.0
1482,ip,c,ip_maternity_admission,baseline_adjustment,-,admissions,0.0
1483,ip,c,ip_maternity_admission,baseline_adjustment,-,beddays,0.0
1484,ip,c,ip_maternity_admission,birth_adjustment,-,admissions,-2.4
1485,ip,c,ip_maternity_admission,birth_adjustment,-,beddays,-3.0
1486,ip,c,ip_maternity_admission,demographic_adjustment,-,admissions,0.0
1487,ip,c,ip_maternity_admission,demographic_adjustment,-,beddays,0.0
1488,ip,c,ip_maternity_admission,expat,-,admissions,0.0
1489,ip,c,ip_maternity_admission,expat,-,beddays,0.0
1490,ip,c,ip_maternity_admission,health_status_adjustment,-,admissions,0.0
1491,ip,c,ip_maternity_admission,health_status_adjustment,-,beddays,0.0
1492,ip,c,ip_maternity_admission,inequalities,-,admissions,0.0
1493,ip,c,ip_maternity_admission,inequalities,-,beddays,0.0
1494,ip,c,ip_maternity_admission,model_interaction_term,-,admissions,1.7
1495,ip,c,ip_maternity_admission,model_interaction_term,-,beddays,1.0
1496,ip,c,ip_maternity_admission,non-demographic_adjustment,-,admissions,8.1
1497,ip,c,ip_maternity_admission,non-demographic_adjustment,-,beddays,13.6
1498,ip,c,ip_maternity_admission,repat,-,admissions,0.0
1499,ip,c,ip_maternity_admission,repat,-,beddays,0.0
1500,ip,c,ip_maternity_admission,waiting_list_adjustment,-,admissions,0.0
1501,ip,c,ip_maternity_admission,waiting_list_adjustment,-,beddays,0.0
1502,ip,c,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,206.7
1503,ip,c,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,1877.0
1504,ip,c,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,-11.9
1505,ip,c,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,-68.5
1506,ip,c,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-237.7
1507,ip,c,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-1886.8
1508,ip,c,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,admissions,-73.3
1509,ip,c,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,beddays,-475.2
1510,ip,c,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,-101.0
1511,ip,c,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,-588.0
1512,ip,c,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,-199.6
1513,ip,c,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,-1561.8
1514,ip,c,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,-119.6
1515,ip,c,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,-1135.8
1516,ip,c,ip_non-elective_admission,activity_avoidance,cancelled_operations,admissions,0.0
1517,ip,c,ip_non-elective_admission,activity_avoidance,cancelled_operations,beddays,0.0
1518,ip,c,ip_non-elective_admission,activity_avoidance,eol_care_2_days,admissions,-8.4
1519,ip,c,ip_non-elective_admission,activity_avoidance,eol_care_2_days,beddays,-72.9
1520,ip,c,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,admissions,-16.8
1521,ip,c,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,beddays,-182.7
1522,ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
1523,ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
1524,ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
1525,ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
1526,ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,0.0
1527,ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,0.0
1528,ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,admissions,-0.1
1529,ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,beddays,-2.5
1530,ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
1531,ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
1532,ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
1533,ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
1534,ip,c,ip_non-elective_admission,activity_avoidance,falls_related_admissions,admissions,-116.8
1535,ip,c,ip_non-elective_admission,activity_avoidance,falls_related_admissions,beddays,-1393.7
1536,ip,c,ip_non-elective_admission,activity_avoidance,frail_elderly_high,admissions,-345.4
1537,ip,c,ip_non-elective_admission,activity_avoidance,frail_elderly_high,beddays,-3794.7
1538,ip,c,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,admissions,-302.2
1539,ip,c,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,beddays,-3111.4
1540,ip,c,ip_non-elective_admission,activity_avoidance,intentional_self_harm,admissions,-11.0
1541,ip,c,ip_non-elective_admission,activity_avoidance,intentional_self_harm,beddays,-37.8
1542,ip,c,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,-83.5
1543,ip,c,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,-427.1
1544,ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,-36.4
1545,ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,-306.6
1546,ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,-5.9
1547,ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,-47.2
1548,ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,-17.7
1549,ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,-177.8
1550,ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,-14.5
1551,ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,-127.9
1552,ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,-11.2
1553,ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,-92.1
1554,ip,c,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,admissions,-40.1
1555,ip,c,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,beddays,-276.6
1556,ip,c,ip_non-elective_admission,activity_avoidance,raid_ae,admissions,-27.2
1557,ip,c,ip_non-elective_admission,activity_avoidance,raid_ae,beddays,-234.3
1558,ip,c,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,admissions,-424.3
1559,ip,c,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,beddays,-2991.4
1560,ip,c,ip_non-elective_admission,activity_avoidance,smoking,admissions,-79.9
1561,ip,c,ip_non-elective_admission,activity_avoidance,smoking,beddays,-683.6
