activity_type,sitetret,pod,change_factor,strategy,measure,value
ip,c,ip_maternity_admission,activity_avoidance,smoking,beddays,0.0
ip,c,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
ip,c,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
ip,c,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
ip,c,ip_maternity_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
ip,c,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
ip,c,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
ip,c,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
ip,c,ip_maternity_admission,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
ip,c,ip_maternity_admission,baseline,-,admissions,73.0
ip,c,ip_maternity_admission,baseline,-,beddays,122.0
ip,c,ip_maternity_admission,baseline_adjustment,-,admissions,0.0
ip,c,ip_maternity_admission,baseline_adjustment,-,beddays,0.0
ip,c,ip_maternity_admission,birth_adjustment,-,admissions,-0.3
ip,c,ip_maternity_admission,birth_adjustment,-,beddays,0.6
ip,c,ip_maternity_admission,demographic_adjustment,-,admissions,0.0
ip,c,ip_maternity_admission,demographic_adjustment,-,beddays,0.0
ip,c,ip_maternity_admission,expat,-,admissions,0.0
ip,c,ip_maternity_admission,expat,-,beddays,0.0
ip,c,ip_maternity_admission,health_status_adjustment,-,admissions,0.0
ip,c,ip_maternity_admission,health_status_adjustment,-,beddays,0.0
ip,c,ip_maternity_admission,inequalities,-,admissions,0.0
ip,c,ip_maternity_admission,inequalities,-,beddays,0.0
ip,c,ip_maternity_admission,model_interaction_term,-,admissions,-4.1
ip,c,ip_maternity_admission,model_interaction_term,-,beddays,0.7
ip,c,ip_maternity_admission,non-demographic_adjustment,-,admissions,21.3
ip,c,ip_maternity_admission,non-demographic_adjustment,-,beddays,35.7
ip,c,ip_maternity_admission,repat,-,admissions,0.0
ip,c,ip_maternity_admission,repat,-,beddays,0.0
ip,c,ip_maternity_admission,waiting_list_adjustment,-,admissions,0.0
ip,c,ip_maternity_admission,waiting_list_adjustment,-,beddays,0.0
ip,c,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,admissions,115.2
ip,c,ip_non-elective_admission,activity_avoidance,activity_avoidance_interaction_term,beddays,805.1
ip,c,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,admissions,-12.1
ip,c,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_acute,beddays,-64.3
ip,c,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-155.4
ip,c,ip_non-elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-1210.1
ip,c,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,admissions,-61.4
ip,c,ip_non-elective_admission,activity_avoidance,alcohol_wholly_attributable,beddays,-390.7
ip,c,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,admissions,-133.4
ip,c,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_acute,beddays,-698.4
ip,c,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,admissions,-131.8
ip,c,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,beddays,-1027.9
ip,c,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,-69.2
ip,c,ip_non-elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,-629.9
ip,c,ip_non-elective_admission,activity_avoidance,cancelled_operations,admissions,0.0
ip,c,ip_non-elective_admission,activity_avoidance,cancelled_operations,beddays,0.0
ip,c,ip_non-elective_admission,activity_avoidance,eol_care_2_days,admissions,-5.0
ip,c,ip_non-elective_admission,activity_avoidance,eol_care_2_days,beddays,-42.5
ip,c,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,admissions,-12.1
ip,c,ip_non-elective_admission,activity_avoidance,eol_care_3_to_14_days,beddays,-124.6
ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,0.0
ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,0.0
ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,admissions,0.0
ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_urology,beddays,0.0
ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
ip,c,ip_non-elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
ip,c,ip_non-elective_admission,activity_avoidance,falls_related_admissions,admissions,-146.6
ip,c,ip_non-elective_admission,activity_avoidance,falls_related_admissions,beddays,-1784.8
ip,c,ip_non-elective_admission,activity_avoidance,frail_elderly_high,admissions,-192.5
ip,c,ip_non-elective_admission,activity_avoidance,frail_elderly_high,beddays,-2127.1
ip,c,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,admissions,-195.3
ip,c,ip_non-elective_admission,activity_avoidance,frail_elderly_intermediate,beddays,-2007.4
ip,c,ip_non-elective_admission,activity_avoidance,intentional_self_harm,admissions,-8.7
ip,c,ip_non-elective_admission,activity_avoidance,intentional_self_harm,beddays,-28.4
ip,c,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,admissions,-68.2
ip,c,ip_non-elective_admission,activity_avoidance,medically_unexplained_related_admissions,beddays,-343.1
ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,admissions,-22.1
ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_explicit,beddays,-189.0
ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,-3.0
ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,-25.0
ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,-23.9
ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,-255.0
ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,-7.9
ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,-69.6
ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,-3.1
ip,c,ip_non-elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,-28.3
ip,c,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,admissions,-33.9
ip,c,ip_non-elective_admission,activity_avoidance,obesity_related_admissions,beddays,-232.5
ip,c,ip_non-elective_admission,activity_avoidance,raid_ae,admissions,-25.2
ip,c,ip_non-elective_admission,activity_avoidance,raid_ae,beddays,-192.5
ip,c,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,admissions,-313.2
ip,c,ip_non-elective_admission,activity_avoidance,readmission_within_28_days,beddays,-2147.4
ip,c,ip_non-elective_admission,activity_avoidance,smoking,admissions,-73.5
ip,c,ip_non-elective_admission,activity_avoidance,smoking,beddays,-605.0
ip,c,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,-82.7
ip,c,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,-687.2
ip,c,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,-29.0
ip,c,ip_non-elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,-270.3
ip,c,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,admissions,-516.4
ip,c,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_adult,beddays,-2249.6
ip,c,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,admissions,-8.7
ip,c,ip_non-elective_admission,activity_avoidance,zero_los_no_procedure_child,beddays,-21.5
ip,c,ip_non-elective_admission,baseline,-,admissions,15653.0
ip,c,ip_non-elective_admission,baseline,-,beddays,102699.0
ip,c,ip_non-elective_admission,baseline_adjustment,-,admissions,0.0
ip,c,ip_non-elective_admission,baseline_adjustment,-,beddays,0.0
ip,c,ip_non-elective_admission,birth_adjustment,-,admissions,0.0
ip,c,ip_non-elective_admission,birth_adjustment,-,beddays,0.0
ip,c,ip_non-elective_admission,demographic_adjustment,-,admissions,2623.4
ip,c,ip_non-elective_admission,demographic_adjustment,-,beddays,23595.1
ip,c,ip_non-elective_admission,efficiencies,emergency_elderly,admissions,0.0
ip,c,ip_non-elective_admission,efficiencies,emergency_elderly,beddays,-4229.0
ip,c,ip_non-elective_admission,efficiencies,excess_beddays_emergency,admissions,0.0
ip,c,ip_non-elective_admission,efficiencies,excess_beddays_emergency,beddays,-72.0
ip,c,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,admissions,0.0
ip,c,ip_non-elective_admission,efficiencies,general_los_reduction_emergency,beddays,-2423.0
ip,c,ip_non-elective_admission,efficiencies,raid_ip,admissions,0.0
ip,c,ip_non-elective_admission,efficiencies,raid_ip,beddays,-2538.0
ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,admissions,-106.0
ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_high,beddays,-491.0
ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,admissions,-21.0
ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_low,beddays,-144.0
ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,admissions,-62.0
ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_moderate,beddays,-271.0
ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,admissions,-7.0
ip,c,ip_non-elective_admission,efficiencies,same_day_emergency_care_very_high,beddays,-11.0
ip,c,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,admissions,0.0
ip,c,ip_non-elective_admission,efficiencies,stroke_early_supported_discharge,beddays,-43.0
ip,c,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,admissions,0.0
ip,c,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_ari,beddays,-396.0
ip,c,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,admissions,0.0
ip,c,ip_non-elective_admission,efficiencies,virtual_wards_efficiencies_heart_failure,beddays,-13.0
ip,c,ip_non-elective_admission,expat,-,admissions,0.0
ip,c,ip_non-elective_admission,expat,-,beddays,0.0
ip,c,ip_non-elective_admission,health_status_adjustment,-,admissions,-1643.2
ip,c,ip_non-elective_admission,health_status_adjustment,-,beddays,-13726.3
ip,c,ip_non-elective_admission,inequalities,-,admissions,0.0
ip,c,ip_non-elective_admission,inequalities,-,beddays,0.0
ip,c,ip_non-elective_admission,model_interaction_term,-,admissions,-298.4
ip,c,ip_non-elective_admission,model_interaction_term,-,beddays,-3364.5
ip,c,ip_non-elective_admission,non-demographic_adjustment,-,admissions,-89.7
ip,c,ip_non-elective_admission,non-demographic_adjustment,-,beddays,-588.4
ip,c,ip_non-elective_admission,repat,-,admissions,365.9
ip,c,ip_non-elective_admission,repat,-,beddays,1985.1
ip,c,ip_non-elective_admission,waiting_list_adjustment,-,admissions,0.0
ip,c,ip_non-elective_admission,waiting_list_adjustment,-,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,admissions,-2.9
ip,c,ip_regular_day_attender,activity_avoidance,activity_avoidance_interaction_term,beddays,-2.9
ip,c,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_acute,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,admissions,-2.2
ip,c,ip_regular_day_attender,activity_avoidance,alcohol_partially_attributable_chronic,beddays,-2.2
ip,c,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,admissions,-0.5
ip,c,ip_regular_day_attender,activity_avoidance,alcohol_wholly_attributable,beddays,-0.5
ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_acute,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_chronic,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,cancelled_operations,admissions,-0.7
ip,c,ip_regular_day_attender,activity_avoidance,cancelled_operations,beddays,-0.7
ip,c,ip_regular_day_attender,activity_avoidance,eol_care_2_days,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,eol_care_2_days,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,eol_care_3_to_14_days,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_ent,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_general_surgery,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_gi_surgical,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_msk,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,admissions,-0.2
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_urology,beddays,-0.2
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,falls_related_admissions,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,falls_related_admissions,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,frail_elderly_high,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,frail_elderly_high,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,frail_elderly_intermediate,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,intentional_self_harm,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,intentional_self_harm,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medically_unexplained_related_admissions,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_explicit,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_diurectics,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,medicines_related_admissions_implicit_nsaids,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,obesity_related_admissions,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,raid_ae,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,raid_ae,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,readmission_within_28_days,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,smoking,admissions,-0.6
ip,c,ip_regular_day_attender,activity_avoidance,smoking,beddays,-0.6
ip,c,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_ari,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_adult,beddays,0.0
ip,c,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,admissions,0.0
ip,c,ip_regular_day_attender,activity_avoidance,zero_los_no_procedure_child,beddays,0.0
ip,c,ip_regular_day_attender,baseline,-,admissions,320.0
ip,c,ip_regular_day_attender,baseline,-,beddays,321.0
ip,c,ip_regular_day_attender,baseline_adjustment,-,admissions,0.0
ip,c,ip_regular_day_attender,baseline_adjustment,-,beddays,0.0
ip,c,ip_regular_day_attender,birth_adjustment,-,admissions,0.0
ip,c,ip_regular_day_attender,birth_adjustment,-,beddays,0.0
ip,c,ip_regular_day_attender,demographic_adjustment,-,admissions,34.7
ip,c,ip_regular_day_attender,demographic_adjustment,-,beddays,34.9
ip,c,ip_regular_day_attender,expat,-,admissions,0.0
ip,c,ip_regular_day_attender,expat,-,beddays,0.0
ip,c,ip_regular_day_attender,health_status_adjustment,-,admissions,-19.8
ip,c,ip_regular_day_attender,health_status_adjustment,-,beddays,-19.8
ip,c,ip_regular_day_attender,inequalities,-,admissions,0.0
ip,c,ip_regular_day_attender,inequalities,-,beddays,0.0
ip,c,ip_regular_day_attender,model_interaction_term,-,admissions,-14.7
ip,c,ip_regular_day_attender,model_interaction_term,-,beddays,-15.1
ip,c,ip_regular_day_attender,non-demographic_adjustment,-,admissions,28.9
ip,c,ip_regular_day_attender,non-demographic_adjustment,-,beddays,28.9
ip,c,ip_regular_day_attender,repat,-,admissions,6.5
ip,c,ip_regular_day_attender,repat,-,beddays,6.6
ip,c,ip_regular_day_attender,waiting_list_adjustment,-,admissions,0.5
ip,c,ip_regular_day_attender,waiting_list_adjustment,-,beddays,0.5
ip,a,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,admissions,53.0
ip,a,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,beddays,53.0
ip,a,ip_elective_daycase,efficiencies,day_procedures_usually_dc,admissions,93.0
ip,a,ip_elective_daycase,efficiencies,day_procedures_usually_dc,beddays,93.0
ip,b,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,admissions,37.0
ip,b,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,beddays,37.0
ip,b,ip_elective_daycase,efficiencies,day_procedures_usually_dc,admissions,103.0
ip,b,ip_elective_daycase,efficiencies,day_procedures_usually_dc,beddays,103.0
ip,c,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,admissions,50.0
ip,c,ip_elective_daycase,efficiencies,day_procedures_occasionally_dc,beddays,50.0
ip,c,ip_elective_daycase,efficiencies,day_procedures_usually_dc,admissions,88.0
ip,c,ip_elective_daycase,efficiencies,day_procedures_usually_dc,beddays,88.0
op,a,op_procedure,efficiencies,day_procedures_occasionally_op,attendances,13.0
op,a,op_procedure,efficiencies,day_procedures_usually_op,attendances,155.0
op,b,op_procedure,efficiencies,day_procedures_occasionally_op,attendances,8.0
op,b,op_procedure,efficiencies,day_procedures_usually_op,attendances,156.0
op,c,op_procedure,efficiencies,day_procedures_occasionally_op,attendances,14.0
op,c,op_procedure,efficiencies,day_procedures_usually_op,attendances,146.0
aae,a,aae_type-05,efficiencies,same_day_emergency_care_high,arrivals,76.0
aae,a,aae_type-05,efficiencies,same_day_emergency_care_low,arrivals,11.0
aae,a,aae_type-05,efficiencies,same_day_emergency_care_moderate,arrivals,66.0
aae,a,aae_type-05,efficiencies,same_day_emergency_care_very_high,arrivals,6.0
aae,b,aae_type-05,efficiencies,same_day_emergency_care_high,arrivals,101.0
aae,b,aae_type-05,efficiencies,same_day_emergency_care_low,arrivals,20.0
aae,b,aae_type-05,efficiencies,same_day_emergency_care_moderate,arrivals,70.0
aae,b,aae_type-05,efficiencies,same_day_emergency_care_very_high,arrivals,16.0
aae,c,aae_type-05,efficiencies,same_day_emergency_care_high,arrivals,106.0
aae,c,aae_type-05,efficiencies,same_day_emergency_care_low,arrivals,21.0
aae,c,aae_type-05,efficiencies,same_day_emergency_care_moderate,arrivals,62.0
aae,c,aae_type-05,efficiencies,same_day_emergency_care_very_high,arrivals,7.0
